Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,324.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:31,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,358.00,323.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,375.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,323.00,323.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,377.00,359.00,323.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,374.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:32,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,322.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,377.00,360.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,357.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,377.00,359.00,321.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,321.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,378.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,377.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:33,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,358.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,356.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,320.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:34,375.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,361.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,377.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,378.00,360.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,377.00,360.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,377.00,360.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,377.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,375.00,358.00,322.00,319.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:35,376.00,357.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,377.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,375.00,357.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,375.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,378.00,359.00,323.00,321.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,358.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,375.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,322.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
17:15:36,376.00,359.00,323.00,320.00,-0.09,-0.10,0.90,-0.11,0.02,-0.11,188.74,136.21,327.17
