Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,378.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:10,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,325.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,375.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,375.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,322.00,323.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:11,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,318.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:12,375.00,358.00,321.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,360.00,324.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,379.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,319.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,360.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,358.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,360.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,377.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,322.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,375.00,360.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,321.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,375.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:13,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,358.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,375.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,377.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,375.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,375.00,358.00,322.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,320.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:14,377.00,360.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:15,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:15,376.00,359.00,322.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
17:09:15,376.00,359.00,323.00,321.00,0.00,-0.00,1.00,-0.15,-0.06,-0.12,185.17,143.38,323.73
