Time,Channel1,Channel2,Channel3,Channel4,myIMU.ax,myIMU.ay,myIMU.az,myIMU.gx,myIMU.gy,myIMU.gz,myIMU.mx,myIMU.my,myIMU.mz
18:03:50,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,377.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:50,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,320.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,359.00,321.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,374.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,375.00,357.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:51,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,324.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,374.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,318.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,377.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:52,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,374.00,358.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,374.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:53,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,323.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,374.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:54,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:55,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,378.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,356.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,378.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:56,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,373.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,321.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,357.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,359.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,376.00,359.00,323.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:57,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,360.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,322.00,321.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,321.00,319.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,321.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,323.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,359.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,376.00,358.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
18:03:58,375.00,357.00,322.00,320.00,-0.10,-0.00,0.99,0.03,0.02,0.04,190.52,138.00,315.12
